
> basketball-dashboard@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

   ▲ Next.js 15.5.19
   - Local:        http://127.0.0.1:3000
   - Network:      http://127.0.0.1:3000
   - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 1494ms
 ○ Compiling / ...
 ✓ Compiled / in 6.1s (1646 modules)
 GET / 200 in 6484ms
 GET /api/live-games 200 in 90ms
 GET /api/live-games 200 in 91ms
 GET /api/live-games 200 in 84ms
 GET /api/live-games 200 in 92ms
 GET /api/live-games 200 in 94ms
 GET /api/live-games 200 in 89ms
 GET /api/live-games 200 in 48ms
 GET /api/live-games 200 in 42ms
 GET /api/live-games 200 in 103ms
 GET /api/live-games 200 in 42ms
 GET /api/live-games 200 in 89ms
 GET /api/live-games 200 in 121ms
 GET /api/live-games 200 in 92ms
 GET /api/live-games 200 in 93ms
 GET /api/live-games 200 in 87ms
 GET /api/live-games 200 in 89ms
 GET /api/live-games 200 in 89ms
 GET /api/live-games 200 in 172ms
 GET /api/live-games 200 in 101ms
 GET /api/live-games 200 in 92ms
 GET /api/live-games 200 in 109ms
 GET /api/live-games 200 in 110ms
 GET /api/live-games 200 in 96ms
 GET /api/live-games 200 in 89ms
 GET /api/live-games 200 in 89ms
 GET /api/live-games 200 in 93ms
 GET /api/live-games 200 in 90ms
 GET /api/live-games 200 in 88ms
 GET /api/live-games 200 in 99ms
 GET /api/live-games 200 in 92ms
 GET /api/live-games 200 in 88ms
 GET /api/live-games 200 in 92ms
 GET /api/live-games 200 in 111ms
 GET / 200 in 58ms
 GET /api/live-games 200 in 41ms
 GET /api/predict?gameId=0042500405&scope=current 200 in 203ms
 GET /api/predict?gameId=0042500405&scope=lifetime 200 in 251ms
